clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P08-R01-PastaSalad-1069706-1072412,025666,025744,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-1356683-1359565,032553,032637,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-137016-139957,003281,003366,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-190795-195501,004568,004704,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-328896-333778,007882,008022,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-55235-61529,001310,001492,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-564977-572860,013540,013768,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-576771-580654,013833,013945,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-67029-70735,001599,001707,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-733843-734784,017610,017637,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P08-R01-PastaSalad-88956-95015,002120,002295,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-145350-147050,003484,003534,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-167550-171450,004012,004124,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-194000-198300,004646,004770,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-251250-252850,006026,006073,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-256100-260200,006136,006255,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-278075-280675,006667,006743,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-291525-295275,006987,007096,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-319475-323200,007658,007766,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-421224-425824,010098,010231,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-468800-471400,011245,011320,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P09-R02-TurkeySandwich-61500-87000,001415,002149,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-1031649-1049949,024715,025243,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-1052549-1056849,025251,025375,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-105850-109350,002532,002633,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-1128499-1133199,027072,027208,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-1350162-1370912,032353,032952,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-1823756-1828806,043758,043904,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-1882281-1886481,045164,045286,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-265079-272579,006343,006560,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-308279-309879,007394,007442,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-313111-315951,007507,007590,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-429048-430748,010293,010342,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-48817-76600,001105,001905,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-692488-695688,016612,016704,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-834049-836722,020011,020088,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R01-PastaSalad-859563-865263,020616,020780,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R02-TurkeySandwich-198700-202000,004760,004856,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R02-TurkeySandwich-262237-266837,006282,006416,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R02-TurkeySandwich-28900-48100,000647,001201,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R06-GreekSalad-303287-307787,007267,007398,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R06-GreekSalad-39600-52500,000919,001291,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R06-GreekSalad-581136-582836,013943,013993,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P10-R06-GreekSalad-618511-623064,014833,014965,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-1136331-1139131,027264,027347,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-1465618-1470118,035163,035294,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-159250-163025,003813,003922,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-1666218-1672918,039973,040167,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-175187-180387,004192,004342,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-2247797-2261197,053915,054301,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-2293397-2306397,055010,055385,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-235987-241887,005649,005820,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-252087-254987,006043,006127,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-398999-402449,009567,009667,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-425324-430024,010196,010332,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-487649-495349,011685,011907,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P11-R01-PastaSalad-95700-100900,002284,002434,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P12-R01-PastaSalad-125000-135098,002976,003267,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P12-R01-PastaSalad-1743631-1750708,041830,042034,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P12-R01-PastaSalad-176319-179778,004223,004323,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P12-R01-PastaSalad-1788558-1792657,042915,043034,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P12-R01-PastaSalad-55715-75632,001289,001864,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P12-R02-TurkeySandwich-36940-59142,000833,001473,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1027567-1058421,024587,025477,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1091810-1098175,026188,026372,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1133822-1136357,027205,027279,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1140990-1142458,027380,027422,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1213074-1217817,029102,029239,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1230320-1233200,029520,029604,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1442479-1443932,034616,034658,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1500883-1505583,036010,036145,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1597578-1608585,038315,038633,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1659722-1664353,039822,039956,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1688240-1692896,040506,040641,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1750912-1760780,041998,042282,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1843649-1845406,044243,044294,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1845406-1847895,044283,044356,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1847895-1850910,044342,044429,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-1850948-1851990,044420,044450,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-2186725-2193000,052466,052647,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-2194450-2196430,052661,052720,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-2324264-2333380,055760,056024,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-247161-267600,005882,006472,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-272317-276987,006524,006659,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-278918-295589,006654,007135,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-309297-311439,007418,007480,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-3103570-3109259,074472,074636,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-320051-331711,007653,007990,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
P13-R01-PastaSalad-396966-404250,009510,009719,1,Inspect/Read,1,Inspect/Read recipe,1,recipe
OP04-R02-TurkeySandwich-119570-120950,002866,002906,2,Open,2,Open fridge,2,fridge
OP04-R02-TurkeySandwich-231880-233230,005562,005601,2,Open,2,Open fridge,2,fridge
OP04-R02-TurkeySandwich-250830-251640,006017,006042,2,Open,2,Open fridge,2,fridge
OP04-R02-TurkeySandwich-94860-96050,002273,002309,2,Open,2,Open fridge,2,fridge
OP04-R03-BaconAndEggs-131111-132330,003143,003179,2,Open,2,Open fridge,2,fridge
OP04-R03-BaconAndEggs-462679-465769,011097,011186,2,Open,2,Open fridge,2,fridge
OP04-R03-BaconAndEggs-56090-57601,001343,001386,2,Open,2,Open fridge,2,fridge
OP04-R03-BaconAndEggs-750945-752113,018019,018054,2,Open,2,Open fridge,2,fridge
OP04-R04-ContinentalBreakfast-292182-293458,007009,007046,2,Open,2,Open fridge,2,fridge
OP04-R04-ContinentalBreakfast-41887-43277,001002,001042,2,Open,2,Open fridge,2,fridge
OP04-R04-ContinentalBreakfast-81950-85680,001957,002066,2,Open,2,Open fridge,2,fridge
OP04-R05-Cheeseburger-299190-301900,007174,007252,2,Open,2,Open fridge,2,fridge
OP04-R05-Cheeseburger-330570-332060,007930,007973,2,Open,2,Open fridge,2,fridge
OP04-R05-Cheeseburger-336330-337870,008068,008112,2,Open,2,Open fridge,2,fridge
OP04-R05-Cheeseburger-405930-407330,009739,009779,2,Open,2,Open fridge,2,fridge
OP04-R05-Cheeseburger-86040-88630,002058,002134,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-118340-119350,002838,002867,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-179480-180610,004305,004337,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-231690-233020,005557,005596,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-262605-263925,006299,006338,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-288980-289780,006933,006957,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-299155-300095,007177,007205,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-36860-38940,000879,000940,2,Open,2,Open fridge,2,fridge
OP04-R06-GreekSalad-74820-75930,001793,001825,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-208455-210374,004998,005053,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-310032-311581,007437,007481,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-44490-45780,001064,001102,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-500074-501203,011999,012031,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-501246-502547,012026,012065,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-502579-503697,012059,012091,2,Open,2,Open fridge,2,fridge
OP04-R07-Pizza-503735-505487,012085,012136,2,Open,2,Open fridge,2,fridge
OP05-R03-BaconAndEggs-363810-366360,008725,008799,2,Open,2,Open fridge,2,fridge
OP05-R03-BaconAndEggs-388275-389375,009316,009347,2,Open,2,Open fridge,2,fridge
OP05-R03-BaconAndEggs-540860-542220,012977,013017,2,Open,2,Open fridge,2,fridge
OP05-R03-BaconAndEggs-667700-669050,016021,016061,2,Open,2,Open fridge,2,fridge
OP05-R04-ContinentalBreakfast-111260-112810,002667,002711,2,Open,2,Open fridge,2,fridge
OP05-R04-ContinentalBreakfast-182395-185582,004370,004461,2,Open,2,Open fridge,2,fridge
OP05-R04-ContinentalBreakfast-330250-332450,007921,007984,2,Open,2,Open fridge,2,fridge
OP05-R04-ContinentalBreakfast-359010-360990,008612,008668,2,Open,2,Open fridge,2,fridge
OP05-R07-Pizza-136425-139285,003267,003350,2,Open,2,Open fridge,2,fridge
OP05-R07-Pizza-153955-155315,003691,003731,2,Open,2,Open fridge,2,fridge
OP05-R07-Pizza-339245-339760,008140,008156,2,Open,2,Open fridge,2,fridge
OP05-R07-Pizza-364495-366065,008743,008790,2,Open,2,Open fridge,2,fridge
OP06-R02-TurkeySandwich-115140-117310,002758,002821,2,Open,2,Open fridge,2,fridge
OP06-R02-TurkeySandwich-212075-213845,005085,005137,2,Open,2,Open fridge,2,fridge
OP06-R02-TurkeySandwich-415250-417700,009960,010031,2,Open,2,Open fridge,2,fridge
OP06-R02-TurkeySandwich-442035-444925,010601,010686,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-329950-332030,007913,007974,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-351950-352650,008445,008465,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-42970-45110,001026,001088,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-554970-557120,013314,013376,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-598710-601440,014363,014441,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-691970-693160,016604,016639,2,Open,2,Open fridge,2,fridge
OP06-R04-ContinentalBreakfast-197390-199520,004732,004794,2,Open,2,Open fridge,2,fridge
OP06-R05-Cheeseburger-139430-141430,003341,003400,2,Open,2,Open fridge,2,fridge
OP06-R05-Cheeseburger-386908-388588,009281,009331,2,Open,2,Open fridge,2,fridge
OP06-R05-Cheeseburger-621490-623690,014910,014974,2,Open,2,Open fridge,2,fridge
OP06-R06-GreekSalad-296070-297720,007101,007150,2,Open,2,Open fridge,2,fridge
OP06-R06-GreekSalad-353985-355495,008492,008535,2,Open,2,Open fridge,2,fridge
OP06-R06-GreekSalad-445115-447375,010677,010742,2,Open,2,Open fridge,2,fridge
OP06-R07-Pizza-273050-276580,006545,006646,2,Open,2,Open fridge,2,fridge
OP06-R07-Pizza-408650-410680,009802,009862,2,Open,2,Open fridge,2,fridge
OP06-R07-Pizza-474105-475935,011374,011427,2,Open,2,Open fridge,2,fridge
P01-R01-PastaSalad-1000627-1003103,024009,024081,2,Open,2,Open fridge,2,fridge
P01-R01-PastaSalad-1175694-1179687,028207,028322,2,Open,2,Open fridge,2,fridge
P01-R01-PastaSalad-142452-145947,003410,003511,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-103236-106091,002470,002554,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-153046-156065,003666,003753,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-465617-468653,011167,011255,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-721612-723588,017313,017372,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-799639-801365,019187,019237,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-937057-939164,022484,022545,2,Open,2,Open fridge,2,fridge
P01-R02-TurkeySandwich-945687-949271,022688,022791,2,Open,2,Open fridge,2,fridge
P02-R01-PastaSalad-1383289-1384189,033196,033223,2,Open,2,Open fridge,2,fridge
P02-R01-PastaSalad-228363-229897,005477,005521,2,Open,2,Open fridge,2,fridge
P02-R01-PastaSalad-439762-440986,010551,010587,2,Open,2,Open fridge,2,fridge
P02-R01-PastaSalad-459852-461231,011033,011073,2,Open,2,Open fridge,2,fridge
P02-R01-PastaSalad-912672-913744,021902,021932,2,Open,2,Open fridge,2,fridge
P02-R03-BaconAndEggs-1383304-1384385,033197,033228,2,Open,2,Open fridge,2,fridge
P02-R03-BaconAndEggs-164834-167266,003950,004021,2,Open,2,Open fridge,2,fridge
P02-R03-BaconAndEggs-308324-309756,007396,007438,2,Open,2,Open fridge,2,fridge
P02-R03-BaconAndEggs-477091-479280,011445,011508,2,Open,2,Open fridge,2,fridge
P02-R03-BaconAndEggs-596391-598580,014308,014371,2,Open,2,Open fridge,2,fridge
P02-R04-ContinentalBreakfast-295190-297870,007078,007155,2,Open,2,Open fridge,2,fridge
P02-R04-ContinentalBreakfast-401974-404733,009641,009720,2,Open,2,Open fridge,2,fridge
P02-R04-ContinentalBreakfast-507312-508932,012171,012219,2,Open,2,Open fridge,2,fridge
P02-R04-ContinentalBreakfast-520806-522608,012495,012547,2,Open,2,Open fridge,2,fridge
P02-R04-ContinentalBreakfast-629725-631269,015110,015154,2,Open,2,Open fridge,2,fridge
P02-R04-ContinentalBreakfast-926043-928979,022218,022303,2,Open,2,Open fridge,2,fridge
P02-R05-Cheeseburger-102875-104805,002465,002520,2,Open,2,Open fridge,2,fridge
P02-R05-Cheeseburger-168695-169525,004046,004071,2,Open,2,Open fridge,2,fridge
P02-R05-Cheeseburger-420360-423250,010081,010165,2,Open,2,Open fridge,2,fridge
P02-R05-Cheeseburger-998760-1002110,023962,024059,2,Open,2,Open fridge,2,fridge
P02-R06-GreekSalad-397650-399900,009538,009603,2,Open,2,Open fridge,2,fridge
P02-R06-GreekSalad-47880-49670,001145,001197,2,Open,2,Open fridge,2,fridge
P02-R06-GreekSalad-594069-595362,014254,014292,2,Open,2,Open fridge,2,fridge
P03-R01-PastaSalad-212900-215600,005103,005181,2,Open,2,Open fridge,2,fridge
P03-R01-PastaSalad-2235494-2238278,053645,053725,2,Open,2,Open fridge,2,fridge
P03-R01-PastaSalad-2371457-2372565,056912,056944,2,Open,2,Open fridge,2,fridge
OP06-R03-BaconAndEggs-145740-149010,003489,003585,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R03-BaconAndEggs-153490-154510,003681,003711,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R03-BaconAndEggs-633100-634080,015192,015220,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R04-ContinentalBreakfast-251655-252495,006037,006062,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R04-ContinentalBreakfast-42749-43929,001022,001058,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R05-Cheeseburger-271040-272200,006501,006536,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R06-GreekSalad-167720-168430,004024,004044,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R06-GreekSalad-310955-311995,007460,007490,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R06-GreekSalad-413242-413942,009916,009936,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R06-GreekSalad-97735-99215,002342,002385,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R07-Pizza-170100-171420,004079,004118,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R07-Pizza-297735-298805,007143,007174,3,Take,3,Take eating_utensil,3,eating_utensil
OP06-R07-Pizza-458265-459095,010996,011021,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R01-PastaSalad-211461-218155,005059,005252,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R01-PastaSalad-218155-220626,005229,005302,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R01-PastaSalad-314167-315644,007537,007579,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R01-PastaSalad-440824-441564,010577,010600,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R01-PastaSalad-585535-586246,014051,014071,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R01-PastaSalad-768950-770050,018452,018484,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R02-TurkeySandwich-168251-169071,004036,004060,3,Take,3,Take eating_utensil,3,eating_utensil
P01-R02-TurkeySandwich-313820-315510,007527,007577,3,Take,3,Take eating_utensil,3,eating_utensil
